"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"MAP6D1",-2.27366410050122,4.12273731595621,-14.6050924584606,1.31160862593077e-07,0.00115075958783325,7.86557675762974,TRUE
"ABCA12",2.18048368514105,5.1477600518027,14.1390064075105,1.74041074989905e-07,0.00115075958783325,7.63785948410889,TRUE
"TPX2",1.63575199979354,6.73482066300333,13.2461525237856,3.06731904295464e-07,0.00129104541873981,7.17054925309756,TRUE
"PUS7",-1.53524769043114,5.49200743278271,-12.3848142144209,5.48197681138175e-07,0.00129104541873981,6.67717855580062,TRUE
"DBN1",-1.58419963924202,5.64263724138203,-12.3125236350376,5.765219968015e-07,0.00129104541873981,6.63371525569165,TRUE
"PRC1",1.56601080795116,6.76221372204975,12.2897574654766,5.85773783457264e-07,0.00129104541873981,6.61995883553929,TRUE
"NDC80",2.34343626912136,5.18077450350751,11.9454996498267,7.47658740313335e-07,0.00135351616145818,6.40785123705154,TRUE
"CDCA8",1.50680783117702,5.13701869973443,11.7492565074031,8.61666759848117e-07,0.00135351616145818,6.2834188267807,TRUE
"BTG2",1.51038853486738,5.00402716142218,11.5697724403514,9.82918752646145e-07,0.00135351616145818,6.16730109357488,TRUE
"RACGAP1",1.39974653931573,7.52290054263741,11.5150694676194,1.02353006764835e-06,0.00135351616145818,6.13146311121031,TRUE
"LOC100506558",-1.74016714773492,5.4885820608186,-11.3511403821336,1.15674385661125e-06,0.00139061643271156,6.02279161952083,TRUE
"PAPSS2",-2.05462393300134,6.02867508822596,-11.0323675075257,1.47410296184032e-06,0.00162446146394803,5.8058601742715,TRUE
"OLFML3",-2.03518612327621,3.30795206592668,-10.8891534913124,1.64702812587922e-06,0.00167540768743283,5.7059174024925,TRUE
"FJX1",-1.84425349274829,4.49801857520692,-10.6854379228835,1.93279035723387e-06,0.0016813191826387,5.56101899509265,TRUE
"BHLHE41",1.76733175863298,3.71782909361837,10.5667179496533,2.12427007349801e-06,0.0016813191826387,5.47506295197689,TRUE
"PLK1",1.87144305688858,4.6581643564405,10.4126740867642,2.40457780584571e-06,0.0016813191826387,5.36183360630822,TRUE
"TMEM158",-2.36621607571343,2.52975088558146,-10.3760906002998,2.47698450599852e-06,0.0016813191826387,5.33465715529642,TRUE
"MAFF",-1.94500150298254,4.05238983633008,-10.3010181974698,2.63321280612217e-06,0.0016813191826387,5.27854086071981,TRUE
"CAV1",-2.17455074010517,4.91655942195281,-10.2959839235482,2.64407128105025e-06,0.0016813191826387,5.27476093253992,TRUE
"F2RL1",-1.84114621756046,4.97314977173818,-10.2629410323007,2.71657832511522e-06,0.0016813191826387,5.24989826098333,TRUE
"DDB2",1.78182637571259,4.99197703279428,10.2230940027407,2.80694448200738e-06,0.0016813191826387,5.21979360756934,TRUE
"HMMR",1.96338099740122,5.99459798513286,10.1366138097722,3.01467844199026e-06,0.0016813191826387,5.15399386662271,TRUE
"UTP18",-1.17964813797224,7.16888384286556,-10.0765223765296,3.16898210644095e-06,0.0016813191826387,5.10789546859405,TRUE
"KIF20A",1.50774173976567,6.47726782921322,10.0650707761377,3.1993635806397e-06,0.0016813191826387,5.09907519225185,TRUE
"LOC101928717",-1.9729523618615,4.38084798369978,-10.0465733328467,3.24911781508774e-06,0.0016813191826387,5.08480406571845,TRUE
"ARMCX2",-1.25544427104328,5.15605359879008,-9.96952213954027,3.46573599932889e-06,0.0016813191826387,5.02503724645025,TRUE
"AURKA",1.41026003275164,7.1254068092648,9.88983245543122,3.70663152757665e-06,0.0016813191826387,4.96267576638506,TRUE
"L1CAM",-2.09122941110518,4.30333987714597,-9.886876006938,3.71591655469156e-06,0.0016813191826387,4.96035138422088,TRUE
"HMGCS1",-1.42660303648501,5.4557581794103,-9.87427478967342,3.75578019735915e-06,0.0016813191826387,4.95043550626638,TRUE
"CCDC85B",-1.28155152263326,5.89260242622306,-9.85605754420383,3.81424496968853e-06,0.0016813191826387,4.93607541396494,TRUE
"TOP2A",1.80516061420906,6.19342252288509,9.76074064186088,4.13695053729826e-06,0.00174264851515836,4.8604558476412,TRUE
"STOM",1.20274573723275,6.66279915716901,9.73325381819245,4.23550997368009e-06,0.00174264851515836,4.83849716658477,TRUE
"NETO2",-1.40704752104598,4.93904782074204,-9.69573231308248,4.37424806885679e-06,0.00174264851515836,4.80841127523873,TRUE
"KRT86",-1.42581030446752,3.4971063641591,-9.66787345942307,4.48049376250637e-06,0.00174264851515836,4.78599016624709,TRUE
"FAM57A",-1.51626839873635,5.00757410435281,-9.60016692414403,4.75074311867941e-06,0.00179496648575476,4.73120239943426,TRUE
"CA4",2.11353818630435,3.27605115156165,9.56239121735269,4.90928644003581e-06,0.00180334455230649,4.70045055737725,TRUE
"PRSS23",-1.70488228437034,4.45900598324386,-9.28034586640781,6.29470721653592e-06,0.00224976238463435,4.46660615577261,TRUE
"MYBBP1A",-1.46239023738225,4.8591288710033,-9.19777460683112,6.77791323458262e-06,0.00232105872577779,4.39670319570302,TRUE
"KCTD12",-2.01762291511301,1.98939063141566,-9.18678765386584,6.84522763954429e-06,0.00232105872577779,4.38735173997523,TRUE
"HSPA1A",-1.30550544759174,7.91939001623776,-9.1140319365954,7.30997775903357e-06,0.00239335416929452,4.32512669097194,TRUE
"KIF2C",1.33119510107471,5.76711715783985,9.09749111748457,7.42041144442495e-06,0.00239335416929452,4.31090701077358,TRUE
"CCNE1",-1.91208468773586,4.22004293569181,-8.97151057973095,8.32427318566343e-06,0.00262095687160031,4.20170877298693,TRUE
"SMC4",1.06405946942892,7.10455994942096,8.91515406108622,8.76723672683276e-06,0.00265090865608027,4.15234186317744,TRUE
"MKI67",1.77778609152966,5.37443157215946,8.908610580725,8.82032523196702e-06,0.00265090865608027,4.14658900897408,TRUE
"PALLD",-1.04235831304618,6.11044388391452,-8.84674363682858,9.34009878947829e-06,0.00274474369760135,4.09198075039024,TRUE
"ASPM",1.70698829583259,5.5996036425681,8.74514080326927,1.02682840675528e-05,0.00284530938031193,4.00144225996748,TRUE
"RRP9",-1.18200961669423,3.5877887949528,-8.71079186405329,1.06046365407566e-05,0.00284530938031193,3.97059077758297,TRUE
"WDR77",-1.19179020070591,5.38737188610712,-8.70069748238611,1.07057706157447e-05,0.00284530938031193,3.96150070550924,TRUE
"TXNIP",1.1907739773164,8.02934004378304,8.69422786038854,1.07711457013832e-05,0.00284530938031193,3.95566912831398,TRUE
"MXD3",1.87221491434525,3.64773234933882,8.68536725256281,1.08613942278748e-05,0.00284530938031193,3.94767522274751,TRUE
"SACS",-2.01934632460574,3.83046187653291,-8.67449301886028,1.09732893523827e-05,0.00284530938031193,3.93785335155398,TRUE
"PFKFB3",-1.30638217220167,5.69211354905913,-8.53696404413652,1.25032728076023e-05,0.00313697383753465,3.81255081410138,TRUE
"CDK1",1.24087149912366,7.1902071353033,8.53117966255651,1.25725660457756e-05,0.00313697383753465,3.80723635649749,TRUE
"NEK2",1.89110009200037,4.70597026530753,8.48911078143202,1.30893952315776e-05,0.00320544745448855,3.76847659926269,TRUE
"PSMB10",-1.16923123418081,4.24869094901895,-8.41729242739439,1.40264565143334e-05,0.00337247019900991,3.7018638845331,TRUE
"PKIA",0.937112253985518,5.12760910778423,8.37823033447197,1.45668660171175e-05,0.00343986136089933,3.66539655355255,FALSE
"NOLC1",-1.11704845325498,7.04818702566477,-8.32133837734273,1.53952693607766e-05,0.00357170249170017,3.61198316785006,TRUE
"NCAPH",1.79767288973319,4.5874151584445,8.29109084828568,1.58566519498215e-05,0.0036153166445593,3.58343908970634,TRUE
"CEP55",1.19833705910716,5.71107477589469,8.24555016622533,1.65801881233183e-05,0.00368141995772123,3.54027075862059,TRUE
"ELF5",1.63157129579473,4.41189504137718,8.22072119190776,1.69898656848665e-05,0.00368141995772123,3.51663735858893,TRUE
