"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"MMP10",6.33843612633333,4.65566037592857,42.9589633650336,5.56689748901099e-16,1.12874413487187e-11,24.4255151131963,TRUE
"EGR4",-5.69807677116667,4.64177731678571,-31.2366854302931,4.16003350498619e-14,4.217441967355e-10,21.5758800521311,TRUE
"EGR2",-4.01978860091667,5.74120618114286,-24.7769603551713,9.37326252607599e-13,6.33507569929056e-09,19.1249136584265,TRUE
"NVL",2.81071275833333,7.31776620014286,21.898905743543,4.87521124935454e-12,1.81404039018711e-08,17.7173795572793,TRUE
"TP53INP1",-2.29576734416667,9.7942330455,-21.8577192443585,4.99894414046455e-12,1.81404039018711e-08,17.6954711386115,TRUE
"MALL",4.78313057616667,4.79792197135714,21.741056760622,5.36804218836193e-12,1.81404039018711e-08,17.6331220205993,TRUE
"ARAP2",2.24121363991667,7.003777821,20.8080676441401,9.61705994895742e-12,2.78565010750087e-08,17.1184629080866,TRUE
"MMP1",6.78682328833334,4.92014524935714,20.2730940298119,1.35868076609217e-11,3.16525040539367e-08,16.8099266133338,TRUE
"DEGS1",2.90488021033334,8.30508677321428,20.2219183444222,1.40497404066596e-11,3.16525040539367e-08,16.779876808515,TRUE
"NHS",2.90330121191667,6.42668219328571,20.040567434972,1.58311360676884e-11,3.20992114908451e-08,16.6726207127358,TRUE
"HBP1",-2.26913312275,9.42685623564286,-19.5566971029062,2.18787520547517e-11,4.03285069692859e-08,16.3804555101299,TRUE
"STON1",-4.47437707533334,6.67188650735714,-19.0619259557025,3.06974470029164e-11,4.92281631098273e-08,16.0723884615663,TRUE
"CYR61",-3.395522022,8.651859723,-19.0016608120463,3.20081040320642e-11,4.92281631098273e-08,16.0342010098974,TRUE
"ATF3",-4.20698917783333,5.97654603864286,-18.9153480539969,3.39906432993481e-11,4.92281631098273e-08,15.9792525046433,TRUE
"CCNA1",3.24111694358333,3.84147141821429,18.8018164941014,3.68009205315575e-11,4.97450309798573e-08,15.9065136543676,TRUE
"RIN2",-2.87687202591666,8.01893170635714,-18.4531699587526,4.71007098910063e-11,5.87150905732462e-08,15.679800719009,TRUE
"ZNF365",3.88821564991667,4.23391735571429,18.3913809686819,4.92284740454323e-11,5.87150905732462e-08,15.6390878198011,TRUE
"ZFP36",-2.375599523,7.644538948,-18.2346975104659,5.50991105345926e-11,6.12238041455238e-08,15.535116015725,TRUE
"PAPSS2",4.62176801225,6.22630060128571,18.1788083373694,5.7370895579254e-11,6.12238041455238e-08,15.4977727097299,TRUE
"TUFT1",-2.10244365533334,9.55232228078571,-18.0452527856638,6.32158506626408e-11,6.40882294017852e-08,15.407983347891,TRUE
"TUBB2A",2.40116038116667,8.17384286635714,17.809655033218,7.51381720396468e-11,6.98319512083316e-08,15.2476688253765,TRUE
"SLC24A3",-2.08495690225,8.32146419378571,-17.7983174024719,7.57695268585172e-11,6.98319512083316e-08,15.2398914298409,TRUE
"PCMTD1",-2.31689925941667,8.59973295978571,-17.641535714917,8.51072443584999e-11,7.50275863744758e-08,15.1317453772815,TRUE
"RUNX2",4.18098927825,5.73117749314286,17.5588444823386,9.05218991745191e-11,7.55637210681361e-08,15.0742540790287,TRUE
"RASGEF1A",3.68553467283333,3.77428613357143,17.5203260353504,9.31689202359145e-11,7.55637210681361e-08,15.0473665497029,TRUE
"MICAL2",2.78711540066667,5.59806681328571,17.4206108948765,1.00413862960016e-10,7.83073648222035e-08,14.9774415859189,TRUE
"IGF2BP2",2.90468570158333,6.93564929535714,17.2831044757971,1.11409950016369e-10,8.24126254241385e-08,14.880252876482,TRUE
"CAPN8",4.89766353975,4.33745202435714,17.2550578723367,1.13807137101789e-10,8.24126254241385e-08,14.8603202258792,TRUE
"WEE1",-2.23068012958333,8.83068185978571,-17.0406424966003,1.34063422130375e-10,9.1900847483026e-08,14.7066951085027,TRUE
"TNIK",3.58291706191667,5.52819378385714,17.0222272553496,1.35974818726119e-10,9.1900847483026e-08,14.6933977148046,TRUE
"GAL",4.00672071208334,6.231626917,16.8596919283687,1.54166063550073e-10,1.00834551759396e-07,14.5753164736727,TRUE
"ANK3",-1.80547768749999,10.2526885314286,-16.7472648125074,1.68263471286299e-10,1.06615941993781e-07,14.4928781925156,TRUE
"IRS2",-2.07026070025,8.71020701664286,-16.6048416436864,1.88133278278222e-10,1.15593646980886e-07,14.387540049126,TRUE
"SHC4",4.00295623691667,3.72082858707143,16.441772364821,2.14011096547234e-10,1.24533360241257e-07,14.2656727687917,TRUE
